customer_id,proba,risk_bucket,track,churn
e37f9f3504f843e48d5ae59c,0.0005648834427130278,Low,repeat,0
f3c5893ed3d845efa11a5297,0.6674339169507723,High,single,1
ecae78a4cd5247289301b0c4,0.6493784195632305,High,single,1
6e687e828fad402da19b4a74,0.849929346988591,Very High,single,1
25a2056b8dfc49b49fcccea4,0.5621562329578115,High,single,1
c28ad3c7ac7a4f7aaad53964,0.42689634901739787,Medium,single,1
3c6b6f8a86044bc490fa0990,0.55270968705496,High,single,0
024c57e322a143759ad4260b,0.5616322135749903,High,single,1
a59315ff424c441e9c9e9af0,0.5450722071418427,High,single,1
00f10a82758f48db88eeab8d,0.5848399465571297,High,single,1
0088eb52c58646b88ae8d11a,0.5697011260605495,High,single,1
6fc6d04803ba4d91be9ce549,0.0006258573092346346,Low,repeat,0
e5646be212b142e5997910d8,0.6413262826413071,High,single,1
8f25408f875f4eb3b02cb837,0.8095662162702953,Very High,single,1
216d8954f24b4729a5a4c0d3,0.6299563732697212,High,single,1
10b1802f13c0425a831e6136,0.0005648834427130278,Low,repeat,0
01e271244c6f411a80cfc796,0.7174784237548409,High,single,1
ba7f44ddde114a83bd18885b,0.6872966989625162,High,single,1
7f738b73b920482ca2123b77,0.7084171940047247,High,single,0
14ee646d26dc4dda97a32fea,0.6377019352183554,High,single,1
5fa6723e21654a53a032a298,0.0005648834427130278,Low,repeat,0
967a8f0215af4432a6b3eee1,0.7502973104910665,Very High,single,0
ba2e17fc4fb542e4a45bef36,0.634138827312439,High,single,1
72290596759b42dc98c35e31,0.7171271052669189,High,single,1
8b26fc4cafe4441980350ed5,0.5501237802068015,High,single,1
a36cb5705e634eada5175115,0.6584397654202444,High,single,1
5e21e96f534948f082cef526,0.7409451449483787,High,single,1
1009dc52a8c74b989fde0f88,0.6399010663616397,High,single,1
3702f80b3b3d4caca5c050ea,0.17979412689203503,Low,single,0
2f101f5bae3b48b98e0ae95d,0.7018160161244473,High,single,0
c948bf8243564f0280cca2ff,0.7021572000043239,High,single,1
e4d7c70bd7e9432ca66834d5,0.5452122550097253,High,single,1
cee6155ceaf04f3cac77c15f,0.6145515185527034,High,single,1
3a9f0b22993a4f348e5ff092,0.0006277942697784484,Low,repeat,0
1083c852865d459c9e39373a,0.7488813362977739,High,single,1
678ca3e52fad4004b4f67a89,0.7298858845891838,High,single,1
72452da42ed9461db0b04474,0.7122443291299906,High,single,1
fb7afce4a6d3448bb2934fdd,0.7647012966961759,Very High,single,1
22c11ef04a324b90a91b27e0,0.5731233565135063,High,single,1
9a6cc987080a4090a2f9fab7,0.7583435378275204,Very High,single,1
6d643446cd6843cf8a46c57d,0.5926538703603138,High,single,1
69873fc861804225b93e92af,0.7255037111715797,High,single,1
a1dbdfc9aac741db9b6ef46d,0.6606499402168686,High,single,0
c9c023c541b54ceeaf862336,0.7724259983609644,Very High,single,1
432a816e1f204e3d86297dd9,0.6429792822325108,High,single,1
8c243991c17c4b169841b006,0.7000989608111502,High,single,1
f0f4765942fa48d6b274d53d,0.6749991368252118,High,single,1
488c5b8722844e22aaa0e6c8,0.5628446275577571,High,single,1
7eed6434ab684bc6a4febdde,0.5315959246231605,High,single,0
bac3c5189d68492b891a6bd5,0.0008367952580835914,Low,repeat,0
4dd3b808473b45ea97b53f99,0.0005648834427130278,Low,repeat,0
57275ed2f4f94a978971a01d,0.6821908957772308,High,single,1
6a77cc3eb2a24cdf90ee6423,0.7148009129731043,High,single,1
53b4b3fc650f4b7f8c966f86,0.5733367806908727,High,single,1
18c4e84c8c1847709698a29b,0.6200565672986904,High,single,1
95433ff558e44f358498da21,0.636153019072458,High,single,1
39d1140f19364952b4775f5a,0.6354581121152265,High,single,1
1fb4ddec8ed54a4a8869f0f6,0.4027339049638974,Medium,single,1
9ef01bf290b04a0889aae4f4,0.6933536559965647,High,single,1
f9d3e8e44aac43e8bd606494,0.7359851951430902,High,single,1
8d79361b513842c3835828ec,0.6931882398831553,High,single,1
8ff4b417ec2540e8802a9422,0.5949615917453017,High,single,1
9971b2360b864fd4a04e775d,0.567098895072389,High,single,0
0fdf635415094d63879e427e,0.5468045011628409,High,single,1
99f64567f93b4963b7b09895,0.7037443914206263,High,single,1
1f9bc6c474dd45b98dc36e38,0.13997244559923133,Low,single,0
824feba9fe344bbaba1088ea,0.7234624721131931,High,single,0
eb0c9084a3324cc88f498b4d,0.7407144432606922,High,single,0
179022056ee540fda275d084,0.015266987528583062,Low,repeat,0
ec3bafc8c92f4eaaabe9fdc2,0.6580328925193897,High,single,1
bf6ff557e78d4ebe8593cbe8,0.6772617546774157,High,single,1
7e157d8760724ab89ace8711,0.588839925788918,High,single,1
46fc97426da5440eb718a37b,0.6031702292728809,High,single,1
d76b00ffecd94caa989654a2,0.0006258573092346346,Low,repeat,0
1059d10252d448fba0c77b7b,0.0005648834427130278,Low,repeat,0
0eb41065d3cd430386201fe9,0.0006258573092346346,Low,repeat,0
7016683ba86640168b322c32,0.0008367952580835914,Low,repeat,0
44c724cbe8c3478b904a8c1a,0.6116173144343486,High,single,1
c1fc65b088dd421797e786c4,0.5139641645260153,High,single,1
fb062c0deec8450ea37affa4,0.6654999823160078,High,single,1
632d6fe1730f4c099de39d13,0.7399904245033211,High,single,0
c74dd71cbae747cc859c8c46,0.5536357548946216,High,single,1
d6528dd260f940b4b38de870,0.6873287217427243,High,single,1
5d94df52f5ed4a2db9905963,0.0006258573092346346,Low,repeat,0
d98c805068a14c3094f9e019,0.7312690354972816,High,single,1
3e3da8ca971c4029963970a6,0.0005648834427130278,Low,repeat,0
eaefc6ca9fba4dba8c202cc7,0.5478102360454187,High,single,1
2940f14975c54c7b8aab48aa,0.6263942573299381,High,single,1
28fe4f4cbbad4d83875b7165,0.7872255412122113,Very High,single,1
084abeae34d8428683ac6aa6,0.6966107602299783,High,single,1
efba0c36ab1742dcb47953cc,0.7046769992582823,High,single,0
c3ee883ed4474d7f931f83b5,0.8167882069670904,Very High,single,1
6cdb30716a9b471a9bef87a3,0.7006151388458542,High,single,1
4d74819c985845eeb32052aa,0.6049183141464832,High,single,1
1fdb4df357df493fbdd5fc0f,0.7359045662894137,High,single,1
3b2b3bdb47944faa9e8f9d3a,0.4140917033795095,Medium,single,1
0f97c3f43298449185faa479,0.648968898881107,High,single,0
a1cbe1df4456458fa08a0fb9,0.7064810074206433,High,single,1
b641f2a24ce145598dc6a187,0.0005648834427130278,Low,repeat,0
3d612d4213cf48f1b542ba8b,0.6225144395061121,High,single,1
e3175ff509d84c1ab89677f3,0.7955333649232541,Very High,single,1
465adbc694cc4bdcb14437d2,0.7343928763909969,High,single,0
07679ae47c7e456e9340c15e,0.7192189228046335,High,single,1
a6cffffd0e564ae3bd8b7155,0.6483725812498268,High,single,0
03b1c60f7e9e4e78a0c9e88a,0.5514987212044024,High,single,1
fcad8408bc574e2ba94775b0,0.6234977725656784,High,single,1
dfdbec3a6bd9455c8c4efc99,0.7555260453120519,Very High,single,1
aa7997057e7f4d90807d4b1f,0.5185587339885924,High,single,1
87ea10bdb1674ea2ac945e30,0.5255026489302548,High,single,1
0055c7e90d994dc4ade4a728,0.6936297332759371,High,single,1
c0a9c5c7a6b84fc28b7490c6,0.6518140231235978,High,single,0
72653772c34b4c56aa42f76e,0.0005648834427130278,Low,repeat,0
1c4ceaf8de55476387f1ca57,0.7081838095488958,High,single,1
0cad4a8edb1d4bd1a1f4eeb0,0.0009947189180410864,Low,repeat,0
d2ba38c3fc894aaf8a582b94,0.7050241368568886,High,single,1
c4043d30b0d04b349ef12892,0.7132477081566511,High,single,1
837800fe6a074c4ebff3c8e5,0.70164306931245,High,single,1
515424c648994321a5df24bb,0.5358076923410641,High,single,1
9e34d46bea2b4b9288f343a6,0.8037916803970212,Very High,single,1
1b7d39763f8c4973964b6453,0.6911764793680318,High,single,1
2cafb23b1bc940f2b7d5d6a5,0.0005648834427130278,Low,repeat,0
e8e718975e9b47d7af62eb8c,0.6983712026040677,High,single,1
7e7247c261f1410d9b7261a1,0.7498241659242895,High,single,1
b176785290ed4aa5b00e12c6,0.7048122701078219,High,single,1
0ce2e35569214f16bd9e0f9c,0.5641879233703445,High,single,1
9e32d96ac96b4ebabf553e7b,0.2945341242670402,Medium,single,1
d212e2ea1af74f368c358451,0.00167794021988589,Low,repeat,0
9b3144229ecc453da77cf2d6,0.6019908379964802,High,single,1
f5017a6907214bffa0e15e98,0.5757139454264977,High,single,1
973a03f68adb4b1ba4fe1347,0.6520171444118905,High,single,1
e5f8fba1916248d690a82ac7,0.0006258573092346346,Low,repeat,0
828a1a4fed9742d9b373ce53,0.7035586368891428,High,single,1
0c47b0b958ac499f86824ae8,0.494747741359569,Medium,single,0
add6685c76fe489f933a90b8,0.7137251388906432,High,single,1
4c0d991d5e61455198f44658,0.6757323349619143,High,single,1
0d76e1aea3e84f4099f6e66e,0.7331560189034223,High,single,1
322dcfb906e74e7c90c32950,0.6485536446234115,High,single,1
7a82d38eade04d629af99337,0.6631185939609637,High,single,1
59875128dfc04e6cab0fbe77,0.7766553421651818,Very High,single,1
6c1e6c21da2d4722a6f6bb5b,0.0005648834427130278,Low,repeat,0
12dff1be02124bc08d7b6b9d,0.5852668440624712,High,single,1
cff6e972db9447afb88bcdc2,0.6252221529151359,High,single,1
4dc7c5bf72ea466f873c186c,0.7157018195662546,High,single,1
431af10ceaa94f268cca403f,0.5746314980190346,High,single,1
d0407bc430c64d80a2574bf0,0.7012232587100282,High,single,1
234df9393b3343f683717365,0.691858864562384,High,single,1
ee58f747e36d4e9e895d6bf0,0.6039150122319392,High,single,1
46bc727df8004130b949a9e0,0.6401785826985468,High,single,1
1eff9d47a56445a08a8db1a1,0.6461657205320689,High,single,1
7e9292d1fdd840d7868bec5f,0.07013049750624913,Low,single,0
bdf1d15a7c8a407bbdde908f,0.5749521669819311,High,single,1
276fadbf153b4da4972e8eb8,0.6538154792777824,High,single,1
38c1884b813d4af1a5a48546,0.0005648834427130278,Low,repeat,0
677f48ecc25f4505a5785c0f,0.6700923377441572,High,single,1
6099173e5f154ee991ce992c,0.6710242485824028,High,single,1
62e069d28004496ab6aa3445,0.5842755476975391,High,single,1
f6846eab6fc74a53928a0603,0.7270904821205206,High,single,1
316b60543bad40f4b8535755,0.6098423999613175,High,single,1
f803baafc7244f4589789879,0.6292890320427577,High,single,1
b851db3c6f75493cbc4a3a28,0.7583425836078943,Very High,single,1
3c722b21c703436d8f11b043,0.7138775975089104,High,single,1
a7cd2825dfe94bb7bb98c866,0.6560201776400321,High,single,1
716365e6fe594901a4dafc65,0.5511213759862171,High,single,1
bb1bd4852f804c5a9f604c0d,0.6743790180968888,High,single,1
dc27d95cddbd4ad0b806717c,0.7021747640621852,High,single,1
69cae3e636ff42c4b67f8444,0.0006258573092346346,Low,repeat,0
ae77c0863f8a47feafb4180b,0.730378716585579,High,single,0
36d16321926444a2b3ee8aa9,0.6258535755999446,High,single,1
65873299be62412a99c49461,0.006195428385910349,Low,repeat,0
897097951886452ba414afcd,0.811666251766183,Very High,single,1
a165a962d1d3411e97fd6612,0.7117305245919928,High,single,1
d6e864d7dff046d98b9c8256,0.6972932722955583,High,single,1
c125797ca05b4c19909ce40b,0.5213480371790603,High,single,0
2d0194f74a944d5baf45470c,0.7696013363720433,Very High,single,1
71b0257af1a0426a9e8a0edb,0.0005648834427130278,Low,repeat,0
03acb892ad69420b906d20e6,0.6571274886249839,High,single,1
04d926a195ba4f5d8c9a5c2b,0.6303200965183993,High,single,0
bf280aeab96f4727b48384d5,0.7379253998934282,High,single,1
76dfb38ad519477a9dbceaf7,0.0006258573092346346,Low,repeat,0
8074a756414c4bdca4cc50af,0.5353391059180104,High,single,1
9df2a391d7374ef1be8c68a4,0.7779335415849474,Very High,single,1
87be488fda684bffbeeb29b1,0.7292938373520221,High,single,0
02bfdc9b623a4424913d914c,0.6878242938722291,High,single,1
788a57065e1b4b99b72e0791,0.25375988458532006,Medium,single,0
a5b8c6446330485e93ad4723,0.5537698456228435,High,single,1
8e04d25d0122442da0a7a55f,0.10842346787371243,Low,single,0
ac34e5b64ee840bfb63a1470,0.7121732417752658,High,single,1
c6307c9ac08846e89e9f0d6f,0.5802957384863658,High,single,1
1c249765d0d9403cb50933ae,0.0005648834427130278,Low,repeat,0
b563971402ba4267bd93375f,0.5305268146050437,High,single,1
03bbdfe82c8e439885711327,0.6874576781158522,High,single,0
ce1bc3fa2ac04a1692e99d13,0.0007545952042442787,Low,repeat,0
31bf7586042e469bbd1e280f,0.6985760791754535,High,single,1
e2a4e1afc18648fe9235553b,0.7059021253393194,High,single,1
9666807cfe764caba2f0eaf7,0.7896953677388091,Very High,single,1
6b867295cc3545fe9755ef78,0.6988404286259594,High,single,1
84244ed7b952409e94ccdb26,0.0009533957356796068,Low,repeat,0
faf344dcecc54e969218890e,0.59104540854007,High,single,1
08727180572e471dbe4008d0,0.74510613947504,High,single,1
408af5e2af37495490e215c1,0.5467273021572341,High,single,1
c908fcf949af4541ad731812,0.7084345945347043,High,single,1
cedc22c599314019b66cec50,0.0005648834427130278,Low,repeat,0
601618c3a5c54715917dd400,0.6762430977268021,High,single,1
f343c2c974cc4ca998dbba41,0.5921561503989019,High,single,1
6e8d945b476c40f2ae35536b,0.6848638906497927,High,single,1
97072de70f8e465aa8bfced4,0.6551843777276629,High,single,1
eb8f5d3e965249ada8752ce7,0.7182517954447986,High,single,1
585d2086c8f543c3896c6ce9,0.7006731181513121,High,single,1
7f49fa20f7b1424ab2ef5d52,0.699720974713146,High,single,1
f9261557b6654e58acb6921d,0.7790839715595179,Very High,single,0
fe46d50c623c4e42b503eb17,0.6182023697745852,High,single,0
94eb68322f3146a7b833e420,0.6257294300673079,High,single,1
d6e57cd98a4a46b7b0e98b5e,0.6129037919855733,High,single,1
7356000ef7444035ad70818c,0.6521602643658355,High,single,1
af21dfd50f45470bb37602a9,0.721200176338642,High,single,1
5ff50c4191ae4c508d3f7e0b,0.6927351367126544,High,single,0
251f0fbe4fa24b118f967629,0.5576352612821327,High,single,1
46dc779c02b54c088626505d,0.6483681328589636,High,single,1
b2efc35916494f36829eb69a,0.7423371460308622,High,single,1
2f9b64351b6a45c7a814ffbd,0.5672928357132683,High,single,1
03be5249f5b641e78b06663f,0.5311444834960269,High,single,1
7e03b7ae4a864dfe9fd40e4e,0.6197186606747123,High,single,1
77d94be6d83342228f82a268,0.7195807450383486,High,single,1
222cec4d99c3466cb1e487ca,0.6138141837321605,High,single,1
0c3f3a576954479881190772,0.5707721543969559,High,single,0
646fd49644694cb681e075bf,0.68065479851304,High,single,1
7b799295dbb244859d505d67,0.6051349299961836,High,single,1
a51962dd0fc84cc18c0592b9,0.5761681535460761,High,single,1
4fc4cff87abf465581fd0287,0.6642043958487989,High,single,1
fe4c7b8dad034124bc31c957,0.7004684277929938,High,single,0
ceb60416fc384599b03a265a,0.8221433874523432,Very High,single,1
cbd51ef3e374453aa024c352,0.0005648834427130278,Low,repeat,0
a144d9e5eaac463cb7094fa1,0.5461292879029326,High,single,0
5fd49ffbf86b4f99957e5f2d,0.5972421836203741,High,single,1
34a388d7032c412c9f17f776,0.6647868566098191,High,single,1
ad642d9dd3ad47069eec6abf,0.6478264281205995,High,single,1
e595f94651be4a788c25238e,0.667286667141296,High,single,1
323dd63b1bc04b25a3c3e336,0.554965398726727,High,single,1
73eb8901b261408fa5d83efc,0.6123640233529672,High,single,1
1e92d7409da04ac4aba126ac,0.0014736127917299431,Low,repeat,0
3fc621a9dabc48f8a5045834,0.8390221561087027,Very High,single,1
eb86b29809a24527a87506ea,0.7527682977025509,Very High,single,1
3aeedf0e949b474fa5a21139,0.6303493888456155,High,single,1
f03ee92de226478cb369822f,0.6726609033749867,High,single,1
b0152153bdbf4f2bb2788458,0.6764065136090022,High,single,1
4b6638d09efa44799d91a183,0.5987302293075807,High,single,1
5ff169ca405a4cd2b8c3b8cd,0.6766326557274763,High,single,1
08509a06264647b684361aad,0.5459081640878383,High,single,1
617b32fbc3e546e09f1ff0fa,0.7063582993243146,High,single,1
43031607b96c4b46ae7925c0,0.6511026459759018,High,single,1
859f1ece3c1244d495370128,0.6121214366739419,High,single,1
6e7b3217a871439c9904c37d,0.0014796566223709562,Low,repeat,0
64ff65774ef04057a72959cd,0.0005648834427130278,Low,repeat,0
78f647bdc8e34b19a506b41f,0.7092404184260902,High,single,1
b95254caef6749bcbc313055,0.7074914903564952,High,single,1
dc5d03b8965e4f23a9179af2,0.6550487860804947,High,single,1
1c33d9a4ff29420ba931af91,0.5376357131609868,High,single,1
f94331bc74bb4b9aa2b9e1c7,0.6688740473264985,High,single,1
c11a17fb3d704db391360be8,0.7649544004254725,Very High,single,0
459200691bb647979894c410,0.7146130102309284,High,single,1
5e6f1f54595b42c88c69f8be,0.001466037985454784,Low,repeat,0
e264a3ece3b44e15a3443399,0.7267653011381866,High,single,1
c7059416c4554aae99131ae2,0.6807340583087821,High,single,0
ec981ff11d0c44af923f654f,0.6424421039516611,High,single,1
dddcf0c0cc3e4353b45e79fc,0.6079678938725727,High,single,0
8d714999f6b84352b6c7c99f,0.0005648834427130278,Low,repeat,0
6b1257c41aae4400b83305bf,0.0006817262241696674,Low,repeat,0
e196bcbd667348b4a6a20b05,0.0005648834427130278,Low,repeat,0
106bcc8f7e87428e96f12602,0.694292821413048,High,single,0
db7c12a271ce45da971085e1,0.679623668405589,High,single,1
6cc38d3488b7438f86ad0996,0.8185865851117715,Very High,single,1
ac21fdcb45914218b94f43b9,0.6027773743058342,High,single,1
aa4acad190464114abe8be52,0.7585900865649322,Very High,single,1
fd86ce5a0ded4d9883712008,0.7238022101688877,High,single,1
5702f76004004482860f6cb6,0.7711909957567381,Very High,single,1
93b1b49571db478791494b99,0.498244679954305,Medium,single,1
41e4473af403436aa0106ef8,0.5886332696854761,High,single,1
7f586aa69667438cb96ae7e3,0.0034890741027231754,Low,repeat,0
4fa6916b17504ed98bc266ff,0.6013295566608711,High,single,1
724b8f495d594880a5963eef,0.7030999425706334,High,single,0
b7072455b0c54f258d91cd1b,0.7009600262811093,High,single,1
40497c66d0ed4c20b34b28bf,0.7831967829691456,Very High,single,1
8d05f87156b64a07b2bda0f2,0.0006258573092346346,Low,repeat,0
167369aa726f4b07b063e051,0.8098761371096627,Very High,single,0
a13a75f0665148adbe30e3d9,0.7123800763168525,High,single,1
d52ed69626b44fbbb0070e49,0.6096212003608242,High,single,0
4f8da197f7e24ba8a322bb2b,0.5543505039939041,High,single,0
240d684169424da2898524d7,0.6505459395666223,High,single,0
8711084bac4c4bb88a43c7f7,0.5758430613586507,High,single,0
261abb7706a34fa3b9c8f0c1,0.6275105358143669,High,single,0
6970394cb9db4d48a850f3af,0.6257722291730851,High,single,1
8e3dd9034b46498bb25b8b7b,0.7543391673676021,Very High,single,0
deb356527eeb41b78d80d83b,0.7260367438508405,High,single,1
7a76ba91d523446284f545a0,0.0014559543751352772,Low,repeat,0
1b5121d63e9844b68c2f2ffd,0.6246115604240432,High,single,1
996f652de3bf46ba81b06096,0.7368118232487191,High,single,1
ac5ebd8b67264e27bca2a404,0.7447618397817628,High,single,1
6f6645a5bc864a03b6b01dd8,0.750800185145903,Very High,single,1
de59494175424c8cb526d87f,0.5913665019704443,High,single,1
d0baafff69eb4607a3f314e0,0.70344638637159,High,single,1
9e157859e93c4fe9aa0c4ecf,0.7090740017464882,High,single,0
b0b6e37a1222486184983f92,0.06325300152993182,Low,repeat,0
162f869c06614853a43ccd9c,0.6869042389929301,High,single,1
ae589fa20be041da8caae73a,0.6080204541871842,High,single,0
102899c88fda4a2999aafd9d,0.001608251162570468,Low,repeat,0
2892a75a5a6b4361a963a6dc,0.6679246620683792,High,single,1
61851db0bf2a48d0aba7dc6d,0.5275515432064262,High,single,1
30dafa325da142f98590aa8c,0.6797133740064175,High,single,0
c012ff63288a42fea256cd8a,0.0016842711839607882,Low,repeat,0
939214402e0d4e3090eb51ef,0.48314766717795826,Medium,single,1
0c0059bb9647425e8466f70c,0.18474587571140577,Low,single,0
69aceb3a46db45d39182b625,0.6667269759060187,High,single,1
c0df66de4e94488290704fa9,0.0005648834427130278,Low,repeat,0
6d73fe97097742e19a07fffe,0.5818941650233251,High,single,1
79cf18245996475c8a8fd9e2,0.6945131144274086,High,single,1
097e07245b2f427a8fb1ee05,0.0005648834427130278,Low,repeat,0
e23cf262d3c7459cb6df5063,0.7423008743466266,High,single,1
698d56d5eb08467db125c6cf,0.5249866116616634,High,single,1
2050f32b54244b68b4bf5cf9,0.6630705918642908,High,single,1
6ba94daa668e4bb582118968,0.5281966231899329,High,single,1
aa16f29640ef44b2a21b15cd,0.7304232036711105,High,single,1
3b289cd5c73b41be8fca159a,0.6200329900552556,High,single,1
89e6c4eef2634ffab3aba098,0.7040825330162028,High,single,1
94a5c7ab616d446897131f4c,0.6811831906538545,High,single,1
d5716cfe275446ab96c78cbb,0.5490610566523809,High,single,1
efa9106f069f4eceba5c5948,0.5907610469566249,High,single,1
bacc854c89b3436eab46e4b9,0.8282490134452344,Very High,single,1
08d9c83ee78e4d0ba37e4f64,0.6711147633026178,High,single,1
07184a81a4d54532aa83d44d,0.6900193845989203,High,single,1
c8317ef059a843b7af31be7f,0.6845105634244095,High,single,1
ba9ee6c4ad4d468cbd15cd3e,0.5718223021981039,High,single,1
379495e62bc645f19bb11b9d,0.5563420919636191,High,single,1
51ca3e4622f24d1d9a3b015a,0.6747501904177662,High,single,1
bbc2eef5e2af40b9920cd127,0.6777024638746221,High,single,1
b623e293c7954068a2088d80,0.23667184493979318,Low,single,1
9ef0a60e6e4240cab57f9b00,0.0005648834427130278,Low,repeat,0
a5dca8eae99e4fd1b1509244,0.6018244850296975,High,single,1
97f0c35baa54454a94e64a1c,0.5427349098411332,High,single,0
c89dba4e4b884d13bbd56100,0.6868106484378566,High,single,1
f2e86bb24b3d415591b9cdc9,0.636165256960379,High,single,1
4eaa7f23604c4659a23a5980,0.0030142569067597423,Low,repeat,0
66669998880b4915b399b9d5,0.5968958718106581,High,single,1
819ff2794aa64f7295c1a54b,0.7049729654485961,High,single,1
f5bdaeca86b240638d2253b5,0.7006731181513121,High,single,1
7bc536c76b1d464d9e15a71e,0.6434898749114116,High,single,1
23e53ef75cac43b1b83ae943,0.6754862461070862,High,single,1
a842ad6662d041af8291142c,0.5133905008776682,High,single,1
f1a81b737bc14d5186571fb5,0.6182281783240395,High,single,1
7ba55cca113a43019c9b066d,0.0022797733234710383,Low,repeat,0
741ba1804d16445f9b27c261,0.6857282017867204,High,single,1
2552db26891c4d06a7851b29,0.662189113069743,High,single,0
9c693d449de94a95be5872d8,0.6793570136441552,High,single,1
8c07558a8c1d48299b87e48a,0.5538981397425456,High,single,1
be82627c84ff4e3393dac3fe,0.6495795700385761,High,single,1
ec715ae4afe14fffa99bd613,0.0015962122788588085,Low,repeat,0
fb1b957e41b94b5b976ba21d,0.6888156161647448,High,single,1
035b0605527a42d89cfd55f1,0.5574112420805922,High,single,1
dd13b22bdb194eb6a2101c7c,0.7010563120197028,High,single,1
2b18ff30fc1740bb9c81bd1d,0.7177349658981791,High,single,1
f0454b2ecfe94b5fa4b85900,0.6159078640546507,High,single,0
b4901058f36a4354a8e4abc4,0.6079242275733874,High,single,1
e40efe56610a43728b0b3cdb,0.7767310220545723,Very High,single,1
8a01591dbd7442a19839187c,0.5770509286999086,High,single,0
dce1567d8e8140f29b74278d,0.7181092402305633,High,single,1
be9b7ecd7b72442bb5a01629,0.5506553207326305,High,single,1
e5d2fa27c9e24422a9f090f2,0.5905659690855147,High,single,1
a496546b2a8b4f7cae9cf1be,0.6982450964473828,High,single,1
0dd6d108b0a44631a185dc75,0.0015756116435039459,Low,repeat,0
e4fe6e6d077a46d0a20e6d61,0.7253869940659455,High,single,1
ba758278b16a433eb42c7254,0.6675519793533574,High,single,1
73b375859c774b31a6f29bf2,0.6624245468493682,High,single,1
58fd0c2aa96f4a368a5c2ef0,0.5938370906477471,High,single,1
3b0cefe2c94a48948ee3a834,0.6549118356709654,High,single,1
0a564fb3797e47a0813b6cb9,0.6602954172096653,High,single,1
279981287b6b4123b203990e,0.5401052257073737,High,single,1
590aa5b3cf494a4392985e41,0.7435498016619975,High,single,1
9947ffb7c9d3464d9131cb7a,0.6754862461070862,High,single,1
aa16347178384b84a86a5d70,0.7175719588779605,High,single,1
f3eaa1453a3340848c150e72,0.6485007457430407,High,single,1
11df42485ab7484d99935d35,0.651084855533895,High,single,1
745d001a981b4bbb8fe58079,0.001466037985454784,Low,repeat,0
7d6957c3525948cebc5e7fa2,0.7412832317143595,High,single,1
97394927c40f4a1988383d65,0.7010650234362658,High,single,1
6795631405d04eb48a09f431,0.692190518641031,High,single,1
9a373476e0a444edb955b9c4,0.6324721188796198,High,single,0
20bd57fe1f2b402e91278d95,0.8139972209741103,Very High,single,1
aba4114009eb4019a81b59d7,0.6570452193316102,High,single,1
ee21cd6187ce4a0badf27477,0.6140496598970206,High,single,1
8c6e38cb5a844248afa9f60d,0.683631638791446,High,single,1
fda7785f664246ef89489473,0.7786322695434429,Very High,single,1
d6a3df7435cb43b2a1f3f57a,0.0009629489411332743,Low,repeat,0
2dfba9aa0525430285e70e47,0.5686343704090171,High,single,1
26cb51ee6f7043958b81bf69,0.5736000181922467,High,single,1
5acd9bafa1a04f60b2055568,0.666457264450714,High,single,1
ea5b22dcc46d4f53a7a4c665,0.7610808207328136,Very High,single,1
cb551172cf8642808afda6cf,0.7035861149743278,High,single,0
04496c9749ce431ebe2886a3,0.6748528384737105,High,single,1
ea635af65849456884e2a37e,0.6998730761203934,High,single,1
cab0f5c60b6743dfbb7bb0b0,0.0708333863180791,Low,repeat,0
e8199f26085e462e8fbf8444,0.709288766763531,High,single,1
6f2f117855f34840bd9bb150,0.6505804705039129,High,single,1
4b439554f2df40308944ac14,0.6722636613585392,High,single,1
b8c921a2c15f4473acb2d317,0.6582653977706066,High,single,1
1c0fe78c105b40d1aca74c27,0.6638618741382807,High,single,1
80519c98d5c14465906a9bfb,0.001341058843942484,Low,repeat,0
1631709c69fd41e38d96572b,0.12312822034531544,Low,single,0
ff419d5d3536417e89c47c2a,0.5426614254237653,High,single,1
987dcaa8e36f4860ac6bbf8f,0.6344562303369037,High,single,1
92e5c24ee2fc43c9866c6519,0.6470758578303328,High,single,1
7c2705114497413bb916b02e,0.6914632054515827,High,single,1
100c60342e944970a98095d5,0.6149900595744163,High,single,1
a795a0f88e13435a9a437bd4,0.684084013856414,High,single,0
ded250016c524d5eab720c64,0.6749083479255293,High,single,0
b92c21da1584457886aaad23,0.6992823980607904,High,single,1
7bb5642091da47cba511f74c,0.6676175857237296,High,single,1
c9a06b94d2d44e77a2ca1b30,0.7707162954002399,Very High,single,0
0ed65870a13a4020bd6d9729,0.7174383220700083,High,single,1
c859f3830b374df0b1448d91,0.7353013447525003,High,single,1
0964da9d9eb14e9c89f09493,0.6891014395930911,High,single,1
6ab4edf343604746ae16f90e,0.7810026472816475,Very High,single,1
16fa3dffe8774e62a35df6f3,0.5378641899381204,High,single,1
05884345420641e293e2fd0c,0.6711575606732844,High,single,0
b4fa1fe2658c4304a60726dd,0.5863286002314954,High,single,1
d13b124f709345f48bbf970f,0.0005648834427130278,Low,repeat,0
8912a9be2e694f66ae256df1,0.7027319592441306,High,single,1
e64048280017415898796c8a,0.0006258573092346346,Low,repeat,0
7dfa416a56594c188520aa70,0.7730184304868052,Very High,single,1
d80a4a0710014416b344fc5f,0.6847784925567628,High,single,0
7c720ceb375e4979b7d86457,0.0006258573092346346,Low,repeat,0
06446662447b42f69de9fdc5,0.003493354580057455,Low,repeat,0
90addb9db8cf43e6a2ac0e04,0.6560262465882539,High,single,1
e962b1690f3a4fc891fd7d9c,0.0005648834427130278,Low,repeat,0
